COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: N24, Spot Id: 680148, Peak List Id: 1021006, MS Job Run Id: 33161
1435.7607	283.69489
1437.718	549.86688
1439.7804	916.66296
1443.6244	80.18972
1449.8098	479.63226
1453.4966	121.27557
1455.7704	62.233562
1457.6552	113.18259
1462.7483	106.01614
1464.7865	101.94591
1465.8396	159.59555
1466.4341	130.11142
1468.173	71.613327
1468.5778	76.202019
1473.614	193.89197
1476.772	109.01285
1479.7472	1788.3475
1484.6075	63.44088
1491.7137	371.564
1493.839	849.4884
1502.7632	78.729568
1506.8475	79.767776
1507.7495	124.5883
1508.5308	73.996918
1511.7609	198.08102
1513.762	92.473457
1515.684	100.51903
1523.8182	99.708092
1525.6998	219.37383
1534.6831	183.02313
1537.8364	626.21393
1540.568	116.70464
1551.7476	196.69292
1553.7745	67.82164
1557.3912	102.93666
1558.5293	60.447689
1562.6855	75.114388
1567.704	727.45026
1569.7448	137.24956
1577.6384	79.541832
1579.4979	64.785599
1581.9003	199.3047
1587.5861	121.23252
1610.4923	80.048981
1610.7573	71.957787
1614.5787	766.09985
1617.5924	98.321716
1626.822	68.885788
1627.5056	265.8884
1628.5031	136.08337
1631.5303	313.67966
1634.6646	127.22092
1639.005	153.93051
1639.9106	1767.1141
1648.6417	80.892326
1651.5358	104.88589
1655.7865	116.77442
1662.6788	83.111168
1681.5385	87.486153
1699.8093	107.28059
1737.6344	76.239609
1759.5754	67.047218
1789.7717	61.052097
1825.5057	81.398827
2185.8071	68.176476
