COM=Project: Marios Project folder, Spot Set: Marios Project folder\uz 888, Label: L15, Spot Id: 680109, Peak List Id: 1020967, MS Job Run Id: 33161
1542.0309	246.51518
1542.8667	1152.3684
1545.8186	192.57936
1547.8202	250.20007
1564.9073	207.58768
1565.9707	196.89168
1567.9341	2930.7749
1574.8687	425.10361
1575.7124	240.37524
1580.905	301.36887
1581.7642	242.98526
1587.8192	450.62793
1591.0094	218.67136
1592.889	267.43503
1595.9717	374.2124
1610.9045	194.5594
1613.9519	250.71973
1614.8195	3267.219
1621.7896	241.95724
1622.043	438.54642
1631.833	2129.3547
1633.8093	858.57788
1635.8317	407.73871
1638.0215	186.72923
1640.1337	21750.852
1646.795	372.95792
1650.3339	218.20995
1650.9331	190.388
1653.9274	300.24097
1656.1064	203.34935
1657.2324	244.68335
1657.8376	184.65363
1662.151	392.6044
1662.859	192.89661
1664.9286	185.71547
1668.142	323.048
1668.7102	774.45154
1673.8156	239.90849
1678.9937	220.85823
1683.0873	225.02135
1685.7573	265.03439
1693.8816	350.15131
1694.1167	319.13138
1709.9958	274.92236
1711.1498	195.04324
1711.9691	368.08148
1715.9933	204.83606
1726.0638	227.85492
1769.9595	955.9834
1774.0748	252.98648
1798.8887	202.15329
1807.8862	224.0665
1811.2333	195.02568
1847	237.21373
1854.126	185.87422
1887.8937	242.47868
1956.1176	295.53806
2008.2208	185.7757
2086.1873	189.23135
2223.1719	276.048
